truck_id,timestamp,target_name,predictions,0.1,0.5,0.9
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:24:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:25:00,brake_pedal_avg,0.0060060117,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:26:00,brake_pedal_avg,0.015615566,4.5777142e-08,4.5777142e-08,0.012012025
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:27:00,brake_pedal_avg,0.025225114,4.5777142e-08,4.5777142e-08,0.012012025
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:28:00,brake_pedal_avg,0.025225114,4.5777142e-08,4.5777142e-08,0.012012025
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:29:00,brake_pedal_avg,0.012011978,4.5777142e-08,4.5777142e-08,0.012012025
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:30:00,brake_pedal_avg,0.015615566,4.5777142e-08,4.5777142e-08,0.012012025
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:31:00,brake_pedal_avg,0.031231081,4.5777142e-08,4.5777142e-08,0.12011938
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:32:00,brake_pedal_avg,0.031231081,4.5777142e-08,4.5777142e-08,0.12011938
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:33:00,brake_pedal_avg,0.03723705,4.5777142e-08,4.5777142e-08,0.12011938
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:34:00,brake_pedal_avg,0.02162153,4.5777142e-08,4.5777142e-08,0.12011938
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:35:00,brake_pedal_avg,0.022822727,4.5777142e-08,4.5777142e-08,0.12011938
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:36:00,brake_pedal_avg,0.031231081,4.5777142e-08,4.5777142e-08,0.12011938
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:37:00,brake_pedal_avg,0.043243013,4.5777142e-08,4.5777142e-08,0.13213135
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:38:00,brake_pedal_avg,0.044444207,4.5777142e-08,4.5777142e-08,0.13453375
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:39:00,brake_pedal_avg,0.044444207,4.5777142e-08,4.5777142e-08,0.13453375
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:40:00,brake_pedal_avg,0.04204182,4.5777142e-08,4.5777142e-08,0.19939817
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:41:00,brake_pedal_avg,0.045645405,4.5777142e-08,4.5777142e-08,0.19939817
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:42:00,brake_pedal_avg,0.055254955,4.5777142e-08,4.5777142e-08,0.27146977
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:43:00,brake_pedal_avg,0.055254955,4.5777142e-08,4.5777142e-08,0.27146977
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:44:00,brake_pedal_avg,0.048047792,4.5777142e-08,4.5777142e-08,0.19939817
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:45:00,brake_pedal_avg,0.04444421,4.5777142e-08,4.5777142e-08,0.19219099
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:46:00,brake_pedal_avg,0.044444207,4.5777142e-08,4.5777142e-08,0.13453375
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:47:00,brake_pedal_avg,0.04804779,4.5777142e-08,4.5777142e-08,0.19939817
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:48:00,brake_pedal_avg,0.05765734,4.5777142e-08,4.5777142e-08,0.27627456
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:49:00,brake_pedal_avg,0.05645614,4.5777142e-08,4.5777142e-08,0.18978868
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:50:00,brake_pedal_avg,0.048047792,4.5777142e-08,4.5777142e-08,0.13453375
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:51:00,brake_pedal_avg,0.056456137,4.5777142e-08,4.5777142e-08,0.19939817
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:52:00,brake_pedal_avg,0.073272854,4.5777142e-08,4.5777142e-08,0.27627456
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:53:00,brake_pedal_avg,0.08168121,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:54:00,brake_pedal_avg,0.09129074,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:55:00,brake_pedal_avg,0.08288239,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:56:00,brake_pedal_avg,0.07687642,4.5777142e-08,4.5777142e-08,0.27627456
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:57:00,brake_pedal_avg,0.08048,4.5777142e-08,4.5777142e-08,0.27627456
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:58:00,brake_pedal_avg,0.07327285,4.5777142e-08,4.5777142e-08,0.27627456
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:59:00,brake_pedal_avg,0.08048001,4.5777142e-08,4.5777142e-08,0.27627456
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:00:00,brake_pedal_avg,0.08048,4.5777142e-08,4.5777142e-08,0.341139
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:01:00,brake_pedal_avg,0.06966926,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:02:00,brake_pedal_avg,0.0624621,4.5777142e-08,4.5777142e-08,0.2546531
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:03:00,brake_pedal_avg,0.066065684,4.5777142e-08,4.5777142e-08,0.21141015
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:04:00,brake_pedal_avg,2.515299,4.5777142e-08,4.5777142e-08,0.27627456
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:05:00,brake_pedal_avg,0.09129074,4.5777142e-08,4.5777142e-08,0.341139
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:06:00,brake_pedal_avg,0.08047998,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:07:00,brake_pedal_avg,0.09008952,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:08:00,brake_pedal_avg,0.114113405,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:09:00,brake_pedal_avg,0.1657647,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:10:00,brake_pedal_avg,0.2714697,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:11:00,brake_pedal_avg,0.329127,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:12:00,brake_pedal_avg,0.3471449,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:13:00,brake_pedal_avg,0.37116876,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:14:00,brake_pedal_avg,0.3939914,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:15:00,brake_pedal_avg,0.41200933,4.5777142e-08,4.5777142e-08,0.38438192
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:16:00,brake_pedal_avg,3.3963687e-08,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:17:00,brake_pedal_avg,3.3963687e-08,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:18:00,brake_pedal_avg,3.3963687e-08,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:19:00,brake_pedal_avg,3.3963687e-08,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:20:00,brake_pedal_avg,3.3963687e-08,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:21:00,brake_pedal_avg,3.3963687e-08,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:22:00,brake_pedal_avg,3.3963687e-08,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:23:00,brake_pedal_avg,3.3963687e-08,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:24:00,brake_pedal_avg,0.016041774,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:25:00,brake_pedal_avg,0.05881975,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:26:00,brake_pedal_avg,0.062384576,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:27:00,brake_pedal_avg,0.06594941,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:28:00,brake_pedal_avg,0.06594941,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:29:00,brake_pedal_avg,0.07040544,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:30:00,brake_pedal_avg,0.07040544,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:31:00,brake_pedal_avg,0.07040544,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:32:00,brake_pedal_avg,0.07040544,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:33:00,brake_pedal_avg,0.07040544,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:34:00,brake_pedal_avg,0.07040544,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:35:00,brake_pedal_avg,0.07040544,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:36:00,brake_pedal_avg,0.07040544,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:37:00,brake_pedal_avg,1.8234116,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:38:00,brake_pedal_avg,1.8234116,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:39:00,brake_pedal_avg,1.8234116,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:40:00,brake_pedal_avg,1.8234116,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:41:00,brake_pedal_avg,1.8786665,3.3963687e-08,3.3963687e-08,0.21032543
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:42:00,brake_pedal_avg,3.6762328,3.3963687e-08,3.3963687e-08,4.1762147
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:43:00,brake_pedal_avg,3.6601913,3.3963687e-08,3.3963687e-08,3.8874633
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:44:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:45:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:46:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:47:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:48:00,brake_pedal_avg,1.8394533,3.3963687e-08,3.3963687e-08,0.03208364
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:49:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:50:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:51:00,brake_pedal_avg,1.8367796,3.3963687e-08,3.3963687e-08,0.026736375
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:52:00,brake_pedal_avg,1.8510389,3.3963687e-08,3.3963687e-08,0.055255134
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:53:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:54:00,brake_pedal_avg,1.8626248,3.3963687e-08,3.3963687e-08,0.07842664
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:55:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:56:00,brake_pedal_avg,1.8528214,3.3963687e-08,3.3963687e-08,0.058819983
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:57:00,brake_pedal_avg,1.8394533,3.3963687e-08,3.3963687e-08,0.03208364
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:58:00,brake_pedal_avg,1.8626248,3.3963687e-08,3.3963687e-08,0.07842664
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 18:59:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:00:00,brake_pedal_avg,1.8234116,3.3963687e-08,3.3963687e-08,3.3963687e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:01:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:02:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:03:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:04:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:05:00,brake_pedal_avg,1.833215,3.3963687e-08,3.3963687e-08,0.019606683
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:06:00,brake_pedal_avg,1.867972,3.3963687e-08,3.3963687e-08,0.40282607
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:07:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:08:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:09:00,brake_pedal_avg,1.8430182,3.3963687e-08,3.3963687e-08,0.039213333
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:10:00,brake_pedal_avg,1.8394533,3.3963687e-08,3.3963687e-08,0.03208364
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 19:11:00,brake_pedal_avg,1.8367796,3.3963687e-08,3.3963687e-08,0.026736375
