timestamp,truck_id,tyre_press_fl_min,tyre_press_fl_max,tyre_press_fl_avg,tyre_press_fl_first,tyre_press_fl_last,tyre_press_fr_min,tyre_press_fr_max,tyre_press_fr_avg,tyre_press_fr_first,tyre_press_fr_last,vcu_accelcontrol_est_min,vcu_accelcontrol_est_max,vcu_accelcontrol_est_avg,vcu_accelcontrol_est_first,vcu_accelcontrol_est_last,imu_accel_min,imu_accel_max,imu_accel_avg,imu_accel_first,imu_accel_last,imu_gyro_min,imu_gyro_max,imu_gyro_avg,imu_gyro_first,imu_gyro_last,brake_pedal_min,brake_pedal_max,brake_pedal_avg,brake_pedal_first,brake_pedal_last,wheel_speed_min,wheel_speed_max,wheel_speed_avg,wheel_speed_first,wheel_speed_last,target_tcs_esc_fault,target_fault
2026-03-30 17:26:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:27:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,622.0,622.0,622.0,622.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:28:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,622.0,628.0,625.0,622.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:29:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:30:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:31:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:32:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:33:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:34:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:35:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:36:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:37:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:38:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:39:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:40:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:41:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:42:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:43:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:44:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:45:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:46:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:47:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:48:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:49:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:50:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:51:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:52:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:53:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:54:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:55:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:56:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:57:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,606.0,603.0,600.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:58:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:59:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:00:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:01:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:02:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:03:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:04:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:05:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:06:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:07:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:08:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:09:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:10:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.54903,5.4248385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:11:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50983,12.4836645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:12:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:13:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:14:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:15:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
