truck_id,timestamp,target_name,predictions,0.1,0.5,0.9
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:19:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:20:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:21:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:22:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:23:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:24:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:25:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:26:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:27:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:28:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:29:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:30:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:31:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:32:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:33:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:34:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:35:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:36:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:37:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:38:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:39:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:40:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:41:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:42:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:43:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:44:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:45:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:46:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:47:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:48:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:49:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:50:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
